id,revenue
3001,4524601.56
3002,13051555.68
3003,6654541.785234899
3004,17538043.263157893
3005,4524601.56
3006,17538043.263157893
3007,9789894.14364641
3008,61482601.28947368
3009,33684955.520833336
3010,208859413.08
3011,2115552.753138075
3012,9789894.14364641
3013,131666609.43478261
3014,2115552.753138075
3015,33684955.520833336
3016,4524601.56
3017,147306222.7142857
3018,108736123.95
3019,9789894.14364641
3020,891029555.1904762
3021,98298922.175
3022,54627875.17142857
3023,2115552.753138075
3024,27832229.71830986
3025,9789894.14364641
3026,158597968.69230768
3027,4524601.56
3028,109456438.69444445
3029,2115552.753138075
3030,65154356.39393939
3031,41549708.5
3032,9789894.14364641
3033,9934088.761904761
3034,2115552.753138075
3035,6654541.785234899
3036,33309645.75
3037,107243119.37037037
3038,33309645.75
3039,27832229.71830986
3040,4524601.56
3041,47987443.0
3042,4524601.56
3043,4524601.56
3044,10929349.863636363
3045,534404712.27272725
3046,9789894.14364641
3047,15185024.58974359
3048,27832229.71830986
3049,74019864.33333333
3050,73721968.47619048
3051,2115552.753138075
3052,47987443.0
3053,2115552.753138075
3054,2115552.753138075
3055,80678412.79411764
3056,2115552.753138075
3057,65154356.39393939
3058,247387777.42105263
3059,2115552.753138075
3060,80678412.79411764
3061,75671732.55555555
3062,9754790.794117646
3063,54627875.17142857
3064,75591758.375
3065,47987443.0
3066,98298922.175
3067,6654541.785234899
3068,107243119.37037037
3069,247387777.42105263
3070,4524601.56
3071,19274691.62962963
3072,534404712.27272725
3073,4524601.56
3074,2115552.753138075
3075,54627875.17142857
3076,208859413.08
3077,33309645.75
3078,147306222.7142857
3079,72077067.54545455
3080,92096435.6
3081,19274691.62962963
3082,6654541.785234899
3083,22100262.144927535
3084,5223084.363636363
3085,22547595.7
3086,80678412.79411764
3087,4524601.56
3088,4524601.56
3089,2115552.753138075
3090,72077067.54545455
3091,36676256.28
3092,6654541.785234899
3093,184433128.3888889
3094,98298922.175
3095,27832229.71830986
3096,5223084.363636363
3097,891029555.1904762
3098,74019864.33333333
3099,80678412.79411764
3100,15185024.58974359
3101,15185024.58974359
3102,6654541.785234899
3103,2115552.753138075
3104,5223084.363636363
3105,75591758.375
3106,75591758.375
3107,27832229.71830986
3108,16949944.41573034
3109,6654541.785234899
3110,534404712.27272725
3111,5201409.390243903
3112,4524601.56
3113,16949944.41573034
3114,33309645.75
3115,33309645.75
3116,10929349.863636363
3117,9789894.14364641
3118,6654541.785234899
3119,247387777.42105263
3120,247387777.42105263
3121,9789894.14364641
3122,17538043.263157893
3123,19274691.62962963
3124,17538043.263157893
3125,2115552.753138075
3126,53671645.15
3127,6654541.785234899
3128,33684955.520833336
3129,359605230.17391306
3130,10929349.863636363
3131,6654541.785234899
3132,23555097.86956522
3133,2115552.753138075
3134,6654541.785234899
3135,4524601.56
3136,5201409.390243903
3137,160942754.86792454
3138,5223084.363636363
3139,54627875.17142857
3140,107243119.37037037
3141,13565038.192982456
3142,5223084.363636363
3143,184433128.3888889
3144,22100262.144927535
3145,41549708.5
3146,2115552.753138075
3147,17538043.263157893
3148,6654541.785234899
3149,116079020.52173913
3150,208859413.08
3151,16949944.41573034
